Episode,Outcome,Episodic Time Cost,Episodic Dist Cost,Success Rate
0,success,45.160001277923584,47.962503399699926,100.0
1,success,52.585994720458984,56.32759475708008,100.0
2,success,65.04000091552734,69.64707946777344,100.0
3,success,26.69000244140625,29.863418579101562,100.0
4,success,51.17498779296875,53.117767333984375,100.0
5,success,45.875,50.166656494140625,100.0
6,success,54.371002197265625,60.8297119140625,100.0
7,success,31.795989990234375,38.80938720703125,100.0
8,success,30.186004638671875,33.76904296875,100.0
9,success,22.230010986328125,23.65399169921875,100.0
10,success,49.689971923828125,53.79278564453125,100.0
11,success,24.370025634765625,25.52880859375,100.0
12,success,15.51495361328125,16.6126708984375,100.0
13,success,19.21002197265625,22.20538330078125,100.0
14,success,14.19903564453125,16.227294921875,100.0
15,timeout,109.82000732421875,101.9385986328125,93.75
16,timeout,116.5899658203125,123.08984375,88.23529411764706
17,success,24.70501708984375,25.7784423828125,88.88888888888889
18,success,54.1300048828125,57.8795166015625,89.47368421052632
19,success,75.33099365234375,80.4306640625,90.0
20,success,45.375,49.4039306640625,90.47619047619048
21,success,33.2779541015625,36.8529052734375,90.9090909090909
22,success,69.875,74.6441650390625,91.30434782608695
23,success,58.9520263671875,65.56640625,91.66666666666667
24,success,77.7550048828125,84.932373046875,92.0
25,success,101.718017578125,103.178955078125,92.3076923076923
26,timeout,125.0789794921875,128.2152099609375,88.88888888888889
27,success,14.8499755859375,16.5777587890625,89.28571428571429
28,success,83.867919921875,91.4674072265625,89.65517241379311
29,timeout,116.0849609375,119.2327880859375,86.66666666666667
30,success,32.9400634765625,34.381103515625,87.09677419354838
31,timeout,122.568115234375,133.93115234375,84.375
32,success,20.81005859375,21.260498046875,84.84848484848484
33,success,59.4200439453125,63.315673828125,85.29411764705883
34,success,77.215087890625,86.104736328125,85.71428571428571
35,timeout,124.78515625,124.09912109375,83.33333333333333
36,timeout,95.760009765625,100.36669921875,81.08108108108108
37,success,30.52490234375,30.388916015625,81.57894736842105
38,success,42.114990234375,46.60302734375,82.05128205128206
39,success,21.2099609375,22.658935546875,82.5
