Episode,Outcome,Episodic Time Cost,Episodic Dist Cost,Success Rate
0,success,49.162999391555786,50.44241771660745,100.0
1,success,77.80899429321289,81.07161712646484,100.0
2,success,73.72700500488281,75.87599182128906,100.0
3,success,36.123992919921875,37.21687316894531,100.0
4,success,65.77101135253906,70.06228637695312,100.0
5,success,25.522003173828125,25.73797607421875,100.0
6,success,44.285980224609375,50.593597412109375,100.0
7,success,42.1400146484375,46.020782470703125,100.0
8,timeout,85.85800170898438,93.4080810546875,88.88888888888889
9,success,46.04296875,45.59478759765625,90.0
10,success,22.76104736328125,24.2806396484375,90.9090909090909
11,timeout,101.81298828125,105.17767333984375,83.33333333333333
12,success,13.07501220703125,15.47015380859375,84.61538461538461
13,success,20.6319580078125,23.547607421875,85.71428571428571
14,success,15.52996826171875,16.149169921875,86.66666666666667
15,success,58.635986328125,61.62860107421875,87.5
16,success,34.45098876953125,36.30908203125,88.23529411764706
17,success,18.45501708984375,17.0206298828125,88.88888888888889
18,success,43.83001708984375,45.722900390625,89.47368421052632
19,success,79.9429931640625,81.14404296875,90.0
20,success,26.71295166015625,28.40576171875,90.47619047619048
21,success,40.6949462890625,44.3367919921875,90.9090909090909
22,success,45.5150146484375,48.1326904296875,91.30434782608695
23,success,12.7750244140625,15.292236328125,91.66666666666667
24,success,29.1650390625,32.134765625,92.0
25,success,85.573974609375,89.8836669921875,92.3076923076923
26,success,28.2149658203125,27.9403076171875,92.5925925925926
27,success,20.5469970703125,23.241455078125,92.85714285714286
28,success,64.7550048828125,69.2470703125,93.10344827586206
29,success,46.5880126953125,50.6129150390625,93.33333333333333
30,success,28.114013671875,24.783447265625,93.54838709677419
31,timeout,90.0699462890625,89.8431396484375,90.625
32,success,14.4300537109375,17.2830810546875,90.9090909090909
33,success,70.2860107421875,72.8326416015625,91.17647058823529
34,timeout,102.2449951171875,89.54736328125,88.57142857142857
35,success,56.175048828125,59.10400390625,88.88888888888889
36,success,87.1810302734375,95.60107421875,89.1891891891892
37,success,17.3389892578125,19.2119140625,89.47368421052632
38,success,23.501953125,26.87548828125,89.74358974358974
39,success,22.35498046875,23.04833984375,90.0
