Episode,Outcome,Episodic Time Cost,Episodic Dist Cost,Success Rate
0,success,54.10999822616577,52.43634721636772,100.0
1,success,75.13999557495117,79.25134658813477,100.0
2,timeout,124.22999572753906,124.04653930664062,66.66666666666667
3,success,29.589996337890625,34.0692138671875,75.0
4,success,31.139984130859375,28.260772705078125,80.0
5,success,15.100006103515625,14.222198486328125,83.33333333333333
6,success,97.6199951171875,103.87173461914062,85.71428571428571
7,timeout,124.3599853515625,120.098388671875,75.0
8,success,25.94000244140625,28.9720458984375,77.77777777777777
9,success,16.05999755859375,16.1893310546875,80.0
10,success,23.37994384765625,22.947021484375,81.81818181818181
11,timeout,124.27996826171875,129.86444091796875,75.0
12,success,43.84002685546875,40.44024658203125,76.92307692307692
13,success,37.25,38.85302734375,78.57142857142857
14,success,111.780029296875,116.92022705078125,80.0
15,success,16.66998291015625,17.273193359375,81.25
16,success,19.13995361328125,18.6192626953125,82.3529411764706
17,success,25.21002197265625,24.167724609375,83.33333333333333
18,success,17.77001953125,18.2225341796875,84.21052631578948
19,timeout,124.2099609375,124.30224609375,80.0
20,success,36.800048828125,38.001953125,80.95238095238095
21,success,10.22998046875,9.8765869140625,81.81818181818181
22,success,45.6500244140625,44.347900390625,82.6086956521739
23,timeout,124.1300048828125,131.894287109375,79.16666666666667
24,timeout,124.1500244140625,131.0491943359375,76.0
25,success,12.760009765625,11.232177734375,76.92307692307692
26,timeout,124.0,129.8624267578125,74.07407407407408
27,success,28.8699951171875,25.15966796875,75.0
28,timeout,124.199951171875,111.654541015625,72.41379310344827
29,success,50.9300537109375,53.828369140625,73.33333333333333
30,success,10.719970703125,13.548583984375,74.19354838709677
31,timeout,124.22998046875,133.349365234375,71.875
32,success,51.5400390625,53.81787109375,72.72727272727273
33,timeout,124.0,112.4736328125,70.58823529411765
34,timeout,124.009765625,72.678955078125,68.57142857142857
35,success,63.420000314712524,65.13168334960938,100.0
36,success,86.47000885009766,89.5716552734375,100.0
37,timeout,124.19999694824219,136.02735900878906,66.66666666666667
38,timeout,124.08999633789062,131.65200805664062,50.0
39,timeout,124.0400390625,0.22705078125,40.0
40,success,68.99999761581421,71.26952362060547,100.0
41,success,34.81999969482422,38.311302185058594,100.0
42,success,122.0999984741211,119.21148681640625,100.0
43,success,20.25,23.976470947265625,100.0
44,timeout,124.07998657226562,117.1827392578125,80.0
45,success,51.480010986328125,50.86322021484375,83.33333333333333
46,success,59.05999755859375,59.70965576171875,85.71428571428571
47,timeout,124.02999877929688,129.38836669921875,75.0
48,success,23.23004150390625,25.185791015625,77.77777777777777
49,success,25.21002197265625,24.28179931640625,80.0
