Episode,Outcome,Episodic Time Cost,Episodic Dist Cost,Success Rate
0,success,95.44999885559082,95.19123302027583,100.0
1,success,31.949996948242188,31.98534393310547,100.0
2,timeout,96.93000793457031,100.90505981445312,66.66666666666667
3,success,35.30998229980469,38.901947021484375,75.0
4,success,39.129974365234375,38.21527099609375,80.0
5,success,34.529998779296875,32.6265869140625,83.33333333333333
6,success,87.07998657226562,84.66329956054688,85.71428571428571
7,success,93.02001953125,99.29718017578125,87.5
8,success,36.6400146484375,38.10888671875,88.88888888888889
9,success,98.17999267578125,97.256103515625,90.0
10,success,33.5899658203125,33.67425537109375,90.9090909090909
11,success,85.77001953125,76.4920654296875,91.66666666666667
12,success,24.96002197265625,23.61688232421875,92.3076923076923
13,success,48.8900146484375,49.73480224609375,92.85714285714286
14,timeout,101.3800048828125,106.04693603515625,86.66666666666667
15,success,18.21002197265625,17.2108154296875,87.5
16,success,28.3199462890625,27.6993408203125,88.23529411764706
17,success,48.4599609375,46.018310546875,88.88888888888889
18,success,40.8499755859375,40.1627197265625,89.47368421052632
19,timeout,109.7999267578125,114.635009765625,85.0
20,success,79.8099365234375,74.4896240234375,85.71428571428571
21,success,9.3800048828125,9.6851806640625,86.36363636363636
22,success,68.5999755859375,66.6739501953125,86.95652173913044
23,success,36.739990234375,38.5032958984375,87.5
24,timeout,95.52001953125,95.0645751953125,84.0
25,success,20.1199951171875,19.462158203125,84.61538461538461
26,timeout,98.6300048828125,104.6026611328125,81.48148148148148
27,timeout,94.3800048828125,92.6591796875,78.57142857142857
28,timeout,88.219970703125,90.697265625,75.86206896551724
29,timeout,106.080078125,105.688720703125,73.33333333333333
30,success,54.409912109375,53.9560546875,74.19354838709677
31,success,43.1800537109375,44.4931640625,75.0
32,timeout,87.949951171875,90.952392578125,72.72727272727273
33,timeout,96.330078125,95.878662109375,70.58823529411765
34,timeout,3.489990234375,1.686767578125,68.57142857142857
35,success,47.480224609375,47.680908203125,69.44444444444444
36,success,60.64990234375,61.636962890625,70.27027027027027
37,timeout,102.02001953125,99.668212890625,68.42105263157895
38,success,82.940185546875,81.555419921875,69.23076923076923
39,timeout,11.989990234375,9.724853515625,67.5
40,timeout,101.8798828125,102.39111328125,65.85365853658537
41,success,28.349853515625,31.076171875,66.66666666666667
42,success,60.7900390625,59.74365234375,67.44186046511628
43,success,28.6298828125,29.13134765625,68.18181818181819
44,timeout,79.39013671875,77.736083984375,66.66666666666667
45,success,79.97998046875,81.6220703125,67.3913043478261
46,success,53.52001953125,55.864013671875,68.08510638297872
47,success,83.239990234375,81.626708984375,68.75
48,success,59.77001953125,60.561279296875,69.38775510204081
49,success,36.330078125,37.500732421875,70.0
