Episode,Outcome,Episodic Time Cost,Episodic Dist Cost,Success Rate
0,success,48.54000115394592,47.47400337085128,100.0
1,success,15.180000305175781,16.366241455078125,100.0
2,success,120.41999816894531,125.10020446777344,100.0
3,success,26.8800048828125,31.828018188476562,100.0
4,success,35.3800048828125,31.791168212890625,100.0
5,success,13.550018310546875,13.57061767578125,100.0
6,success,105.82000732421875,73.04730224609375,100.0
7,success,94.62002563476562,99.12567138671875,100.0
8,success,22.490020751953125,27.19744873046875,100.0
9,success,20.160003662109375,19.59039306640625,100.0
10,success,16.16998291015625,18.79718017578125,100.0
11,success,62.3699951171875,67.00830078125,100.0
12,success,15.16998291015625,14.80572509765625,100.0
13,success,23.55999755859375,27.4736328125,100.0
14,success,91.969970703125,98.2896728515625,100.0
15,success,16.17999267578125,16.66229248046875,100.0
16,success,20.5,21.07684326171875,100.0
17,timeout,138.47998046875,143.42645263671875,94.44444444444444
18,success,47.55999755859375,48.6971435546875,94.73684210526316
19,success,32.5999755859375,32.5736083984375,95.0
20,success,70.4599609375,67.3193359375,95.23809523809524
21,success,9.8399658203125,9.821533203125,95.45454545454545
22,success,39.139892578125,38.5635986328125,95.65217391304348
23,success,46.6199951171875,49.7362060546875,95.83333333333333
24,timeout,163.43994140625,160.3243408203125,92.0
25,success,9.3399658203125,10.5498046875,92.3076923076923
26,success,47.3900146484375,48.879150390625,92.5925925925926
27,success,33.780029296875,34.57470703125,92.85714285714286
28,timeout,162.4700927734375,168.2757568359375,89.65517241379311
29,success,28.06005859375,31.77978515625,90.0
30,success,20.800048828125,20.719970703125,90.3225806451613
31,success,29.47998046875,30.98486328125,90.625
32,success,35.530029296875,38.6318359375,90.9090909090909
33,success,106.1099853515625,109.8155517578125,91.17647058823529
34,success,30.52001953125,32.890869140625,91.42857142857143
35,success,50.7899169921875,52.74658203125,91.66666666666667
36,success,42.429931640625,43.67236328125,91.89189189189189
37,timeout,143.3299560546875,155.55517578125,89.47368421052632
38,success,44.06005859375,40.91748046875,89.74358974358974
39,success,83.5400390625,78.8447265625,90.0
40,success,83.10009765625,84.59375,90.2439024390244
41,success,36.580078125,32.468994140625,90.47619047619048
42,success,51.530029296875,50.9228515625,90.69767441860465
43,success,23.2001953125,25.5458984375,90.9090909090909
44,success,63.849853515625,64.930908203125,91.11111111111111
45,success,21.35009765625,23.8466796875,91.30434782608695
46,success,84.33984375,86.35400390625,91.48936170212765
47,success,29.8701171875,34.61572265625,91.66666666666667
48,success,26.139892578125,26.579833984375,91.83673469387755
49,success,26.02001953125,24.0380859375,92.0
